Size,Testsize,Filtersize,Construction Time,Query Time FP,Query Time FN,FP count, FN count, FP expected, FN expected
400000,10000,458752,58877,0.0757,0.0735,0,0,2.32831e-06,0
400000,10000,72089600,2.20851e+08,332.352,312.333,3,0,204678,0.128204
400000,10000,458752,58879,0.0735,0.0805,0,0,2.32831e-06,0
400000,10000,72089600,2.17334e+08,324.166,303.57,4,0,204678,0.128204
400000,10000,458752,58000,0.0785,0.0808,0,0,2.32831e-06,0
400000,10000,72089600,2.16065e+08,325.649,304.795,8,0,204678,0.128204
400000,10000,458752,57756,0.0764,0.079,0,0,2.32831e-06,0
450000,10000,81002496,2.40684e+08,326.709,304.243,7,0,230263,0.128204
450000,10000,516096,72978,0.0768,0.0804,0,0,2.32831e-06,0
450000,10000,81002496,2.40154e+08,327.319,310.994,8,0,230263,0.128204
450000,10000,516096,70109,0.0816,0.0807,0,0,2.32831e-06,0
450000,10000,81002496,2.4041e+08,327.909,305.083,3,0,230263,0.128204
450000,10000,516096,70303,0.0752,0.0724,0,0,2.32831e-06,0
450000,10000,81002496,2.39986e+08,325.201,303.602,7,0,230263,0.128204
450000,10000,516096,83242,0.0845,0.083,0,0,2.32831e-06,0
450000,10000,81002496,2.40572e+08,325.974,304.745,5,0,230263,0.128204
450000,10000,516096,71977,0.0769,0.0774,0,0,2.32831e-06,0
500000,10000,90046464,2.6587e+08,325.535,304.503,9,0,255847,0.128204
500000,10000,573440,93045,0.0798,0.0886,0,0,2.32831e-06,0
500000,10000,90046464,2.65676e+08,325.117,303.586,26,1,255847,0.128204
500000,10000,573440,80534,0.0771,0.0806,0,0,2.32831e-06,0
500000,10000,90046464,2.66195e+08,326.527,304.746,4,0,255847,0.128204
500000,10000,573440,80700,0.0791,0.0853,0,0,2.32831e-06,0
500000,10000,90046464,2.65747e+08,325.769,304.141,9,1,255847,0.128204
500000,10000,573440,78358,0.0798,0.0866,0,0,2.32831e-06,0
500000,10000,90046464,2.65227e+08,324.248,303.13,14,0,255847,0.128204
500000,10000,573440,90794,0.0896,0.0977,0,0,2.32831e-06,0
